	Lat	Lon	Cls	Alt	Alt_zone	y_pred
194	44.31736	-72.77723	Dfb	280.0	3	1
196	38.313877	-76.78891	Cfa	51.0	2	1
197	39.50288	-75.78009	Cfa	19.0	1	1
198	39.15571	-77.58382	Cfa	170.0	3	1
199	41.330727	-77.947624	Dfb	548.0	4	1
203	41.017967	-85.44852	Dfa	260.0	3	1
205	42.463017	-71.23249	Dfa	67.0	2	1
206	36.14454	-79.64405	Cfa	199.0	3	1
207	42.02458	-74.14665	Dfb	315.0	3	1
209	42.572506	-73.2983	Dfb	383.0	3	1
210	35.6999	-77.20618	Cfa	10.0	1	1
212	46.851852	-67.43979	Dfb	168.0	3	1
213	44.948677	-67.63791	Dfb	81.0	2	0
214	46.069614	-68.927666	Dfb	677.0	4	1
216	39.985344	-76.43785	Cfa	117.0	3	1
218	36.866974	-78.10611	Cfa	115.0	3	1
221	36.820328	-81.789894	Cfb	708.0	4	0
222	37.856697	-79.91581	Cfa	897.0	4	1
223	44.795082	-67.085205	Dfb	41.0	2	0
227	38.957863	-76.54827	Cfa	14.0	1	1
228	41.952496	-81.81333	Dfa	172.0	3	1
229	41.80462	-71.56623	Cfb	120.0	3	0
230	43.515472	-72.5439	Dfb	398.0	3	1
231	42.488678	-78.422356	Dfb	580.0	4	1
232	41.634132	-74.02303	Dfa	278.0	3	1
233	42.57686	-76.901764	Dfb	135.0	3	1
235	37.099945	-81.45515	Cfb	891.0	4	0
238	42.39068	-77.863625	Dfb	649.0	4	1
239	39.916794	-84.82675	Dfa	330.0	3	1
242	39.052567	-83.372574	Cfa	255.0	3	1
245	41.786808	-73.06468	Dfb	260.0	3	1
249	41.715195	-78.10326	Dfb	680.0	4	1
250	39.121956	-83.8996	Cfa	297.0	3	1
251	38.042694	-77.160126	Cfa	63.0	2	1
254	38.17936	-81.967514	Cfa	283.0	3	1
256	39.98446	-80.37566	Cfa	409.0	3	1
257	43.38959	-70.43959	Dfb	11.0	1	0
261	41.72825	-82.737564	Dfa	172.0	3	1
265	39.898266	-79.842705	Cfb	353.0	3	0
267	44.228592	-75.943275	Dfb	114.0	3	1
270	36.414448	-77.473656	Cfa	32.0	2	1
273	37.534286	-82.13181	Cfa	478.0	3	1
275	37.132576	-79.603935	Cfa	295.0	3	1
276	41.35133	-82.54478	Dfa	188.0	3	1
277	43.170803	-78.18341	Dfb	198.0	3	1
278	41.325386	-85.10836	Dfa	262.0	3	1
281	41.11237	-80.89516	Dfb	332.0	3	1
282	40.601467	-82.16824	Dfb	346.0	3	1
284	44.80293	-75.0743	Dfb	82.0	2	0
287	36.583336	-80.29229	Cfa	398.0	3	1
288	36.148834	-77.82684	Cfa	58.0	2	1
289	40.00156	-78.40735	Cfb	509.0	4	0
292	46.592907	-67.94118	Dfb	188.0	3	1
293	39.485954	-84.09348	Cfa	270.0	3	1
296	40.97366	-74.31285	Cfa	68.0	2	1
297	42.96832	-77.052765	Dfb	151.0	3	1
298	39.126312	-75.64985	Cfa	21.0	1	1
299	41.51537	-77.00785	Dfb	579.0	4	1
305	40.467094	-77.10925	Cfa	191.0	3	1
308	38.75166	-81.27669	Cfa	310.0	3	1
313	36.22376	-76.49577	Cfa	13.0	1	1
314	40.228592	-81.984375	Cfa	312.0	3	1
319	44.116337	-75.36891	Dfb	278.0	3	1
320	41.39655	-72.95081	Cfa	168.0	3	1
323	42.845203	-72.86677	Dfb	523.0	4	1
327	37.578014	-80.26533	Cfa	743.0	4	1
328	36.50032	-79.79596	Cfa	202.0	3	1
332	44.00138	-74.797554	Dfb	635.0	4	1
333	39.063904	-78.996124	Cfa	271.0	3	1
336	37.577065	-76.52128	Cfa	9.0	1	1
339	42.13994	-74.69209	Dfb	437.0	3	1
344	40.217953	-84.49015	Dfa	299.0	3	1
345	42.925774	-74.955826	Dfb	486.0	3	1
348	40.27319	-80.00865	Cfa	352.0	3	1
349	37.68008	-83.1523	Cfa	332.0	3	1
350	38.3247	-78.69036	Cfa	398.0	3	1
351	43.43372	-75.6548	Dfb	387.0	3	1
352	38.254528	-82.48393	Cfa	289.0	3	1
358	36.940586	-80.45033	Cfa	847.0	4	1
360	40.561893	-79.637024	Dfb	385.0	3	1
361	37.03878	-83.29897	Cfa	554.0	4	1
362	39.19683	-81.97576	Cfa	219.0	3	1
363	45.003567	-70.83601	Dfb	440.0	3	1
364	38.46538	-81.62424	Cfa	262.0	3	1
369	37.817116	-84.17721	Cfa	234.0	3	1
372	39.253593	-84.956696	Cfa	288.0	3	1
373	40.28263	-85.03086	Dfa	299.0	3	1
379	44.54169	-67.56555	Dfb	2.0	1	0
382	44.84105	-68.67339	Dfb	35.0	2	0
383	41.427216	-78.4939	Dfb	570.0	4	1
385	34.131714	-79.24762	Cfa	9.0	1	1
388	45.24897	-68.756584	Dfb	152.0	3	1
391	40.649643	-80.177246	Dfb	327.0	3	1
392	38.135536	-79.562126	Cfb	807.0	4	0
393	43.651054	-76.79065	Dfb	73.0	2	0
394	40.84862	-77.25522	Dfa	267.0	3	1
399	40.74097	-73.25386	Cfa	17.0	1	1
402	41.05088	-82.903244	Dfa	282.0	3	1
404	35.96181	-76.85289	Cfa	17.0	1	1
405	39.857143	-81.803345	Cfa	310.0	3	1
406	44.46203	-71.758255	Dfb	381.0	3	1
408	36.7745	-77.61039	Cfa	83.0	2	1
409	40.15503	-75.51935	Cfa	49.0	2	1
412	38.830345	-81.79867	Cfa	203.0	3	1
413	42.967884	-73.41815	Dfb	198.0	3	1
414	38.693462	-78.842064	Cfa	431.0	3	1
415	41.66449	-72.52829	Dfa	119.0	3	1
418	41.231773	-77.40358	Dfb	366.0	3	1
421	41.320183	-79.973076	Dfb	415.0	3	1
424	38.101967	-81.452415	Cfa	379.0	3	1
425	38.03837	-83.335	Cfa	350.0	3	1
426	40.588352	-74.19059	Cfa	8.0	1	1
428	39.881226	-75.91242	Cfa	185.0	3	1
429	41.61265	-79.59278	Dfb	493.0	3	1
430	44.68558	-74.49508	Dfb	429.0	3	1
431	44.17555	-69.06113	Dfb	21.0	1	0
432	38.87028	-79.88004	Dfb	595.0	4	1
435	43.038544	-75.51429	Dfb	244.0	3	1
436	37.740128	-81.28314	Cfb	716.0	4	0
437	35.08785	-79.20131	Cfa	91.0	2	1
438	39.80971	-79.31153	Cfb	467.0	3	0
439	42.679745	-77.46074	Dfb	636.0	4	1
443	36.40364	-83.44178	Cfa	356.0	3	1
447	43.205875	-74.53041	Dfb	511.0	4	1
450	41.995937	-79.76291	Dfb	474.0	3	1
451	37.675236	-77.0232	Cfa	39.0	2	1
452	44.31861	-69.61482	Dfb	99.0	2	0
453	35.88332	-78.17617	Cfa	89.0	2	1
454	40.317703	-74.5947	Cfa	22.0	1	1
455	42.084316	-80.320175	Dfb	172.0	3	1
466	43.364906	-73.5401	Dfb	76.0	2	0
468	39.93587	-74.471825	Cfa	42.0	2	1
469	40.450535	-83.606	Dfa	338.0	3	1
472	41.539948	-71.995056	Cfb	65.0	2	0
473	37.21708	-80.10655	Cfa	624.0	4	1
474	37.29953	-80.61072	Cfb	575.0	4	0
475	41.497566	-83.6517	Dfa	198.0	3	1
477	37.25097	-82.465324	Cfa	598.0	4	1
478	45.612972	-67.22306	Dfb	153.0	3	1
479	38.48277	-75.90333	Cfa	3.0	1	1
480	38.13878	-77.668236	Cfa	92.0	2	1
481	43.7906	-70.53605	Dfb	80.0	2	0
485	36.239567	-78.31657	Cfa	135.0	3	1
488	41.871487	-81.25558	Dfb	172.0	3	1
491	39.435997	-79.152596	Cfb	684.0	4	0
493	36.05624	-77.33893	Cfa	28.0	2	1
494	43.088123	-73.972725	Dfb	313.0	3	1
495	44.055267	-70.07795	Dfb	86.0	2	0
499	41.692684	-76.06081	Dfb	349.0	3	1
501	37.60827	-82.641464	Cfa	271.0	3	1
503	41.749485	-74.56355	Dfb	405.0	3	1
504	36.227795	-80.136536	Cfa	244.0	3	1
505	41.5844	-75.5169	Dfb	410.0	3	1
506	39.332584	-76.68519	Cfa	138.0	3	1
